model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,116,IfcPavement FLEXIBLE Bitumenmischgut,Gussasphalt,Gussasphalt,1,Gussasphalt,0.916203,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | Dichtungsbahn bituminös | Gusseisen | 2K-Fliessbelag Epoxidharz | Dichtungsbahn Gummi EPDM | Heissbitumen | Acrylnitril-Butadien-Styrol ABS | Polystyrol extrudiert XPS | Gipsfaserplatte | Polystyrol expandiert EPS,0.916203 | 0.876722 | 0.777452 | 0.747798 | 0.728923 | 0.720115 | 0.719709 | 0.716285 | 0.707235 | 0.706936
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,117,IfcPavement FLEXIBLE Polymermodifiziertes Bitumen,Gussasphalt,Gussasphalt,1,Dichtungsbahn bituminös,0.889738,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Dichtungsbahn bituminös | Gussasphalt | Gusseisen | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol extrudiert XPS | Polypropylen PP | Dichtungsbahn Polyolefin FPO | Polyethylenvlies PE | Polystyrol expandiert EPS,0.889738 | 0.886687 | 0.756447 | 0.724201 | 0.722130 | 0.720024 | 0.719280 | 0.715460 | 0.712828 | 0.709167
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,118,IfcPavement FLEXIBLE Hydraulisch gebundene Tragschicht,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.913422,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | Kies gebrochen | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Rundkies | 2K-Fliessbelag Epoxidharz | Brettschichtholz | Balkenschichtholz,0.913422 | 0.913348 | 0.831336 | 0.823926 | 0.811439 | 0.799550 | 0.797207 | 0.783305 | 0.774855 | 0.771460
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,119,IfcPavement FLEXIBLE Ungebundene Tragschicht,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.834139,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Sand | Hartfaserplatte | 2K-Fliessbelag Epoxidharz | Balkenschichtholz,0.834139 | 0.815250 | 0.814653 | 0.806411 | 0.789195 | 0.764620 | 0.755344 | 0.745715 | 0.728391 | 0.724084
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,120,IfcPavement RIGID Beton C30/37 insitu,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.932641,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | 2K-Fliessbelag Epoxidharz | Hartfaserplatte | Kies gebrochen | Brettschichtholz | Baukleber Einbettmörtel mineralisch | Rundkies | Sand | Balkenschichtholz,0.932641 | 0.928063 | 0.852427 | 0.822066 | 0.797137 | 0.775682 | 0.773976 | 0.770679 | 0.768921 | 0.765178
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,121,IfcPavement RIGID Stahlbeton C30/37 insitu,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.931861,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | 2K-Fliessbelag Epoxidharz | Hartfaserplatte | Kies gebrochen | Brettschichtholz | Baukleber Einbettmörtel mineralisch | Rundkies | Sand | Balkenschichtholz,0.931861 | 0.927160 | 0.850791 | 0.819777 | 0.795934 | 0.773874 | 0.772467 | 0.771052 | 0.768349 | 0.763101
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,122,IfcPavement RIGID Faserbeton C30/37 insitu,Hartbeton einschichtig | Hartbeton zweischichtig | Glasfaserbeton,Hartbeton einschichtig | Hartbeton zweischichtig | Glasfaserbeton,3,Hartbeton zweischichtig,0.932574,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Hartbeton zweischichtig | Hartbeton einschichtig | 2K-Fliessbelag Epoxidharz | Hartfaserplatte | Kies gebrochen | Brettschichtholz | Balkenschichtholz | Baukleber Einbettmörtel mineralisch | Sand | Rundkies,0.932574 | 0.929318 | 0.860461 | 0.853430 | 0.802122 | 0.784544 | 0.776010 | 0.775956 | 0.775095 | 0.773044
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,123,IfcPavement RIGID UHPC insitu,Hartbeton einschichtig | Hartbeton zweischichtig | Betonfertigteil hochfest | Betonfertigteil normalfest,Hartbeton einschichtig | Hartbeton zweischichtig | Betonfertigteil hochfest | Betonfertigteil normalfest,4,Hartbeton zweischichtig,0.924544,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.636682,0.500000,0.500000,Hartbeton zweischichtig | Hartbeton einschichtig | 2K-Fliessbelag Epoxidharz | Hartfaserplatte | Kies gebrochen | Brettschichtholz | Baukleber Einbettmörtel mineralisch | Sand | Rundkies | Balkenschichtholz,0.924544 | 0.922761 | 0.851353 | 0.835162 | 0.797439 | 0.783078 | 0.773225 | 0.772018 | 0.769379 | 0.768799
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,124,IfcPavement RIGID Hydraulisch gebundenes Fundament,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.951874,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Brettschichtholz | Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | Balkenschichtholz | Rundkies,0.951874 | 0.950930 | 0.860675 | 0.827632 | 0.811397 | 0.800020 | 0.793488 | 0.787657 | 0.785001 | 0.783982
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,125,IfcPavement RIGID Beton,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.940007,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Sand | Brettschichtholz | Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch,0.940007 | 0.936288 | 0.824128 | 0.816716 | 0.810291 | 0.786048 | 0.780271 | 0.777872 | 0.776215 | 0.770993
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,126,IfcPile BORED Beton C20/25 insitu,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,5,Tiefgründung Rüttelstopfsäule,0.789052,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.677095,0.494286,1.000000,Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Mikrobohrpfahl,0.789052 | 0.773043 | 0.767259 | 0.727409 | 0.712881 | 0.707018 | 0.682983 | 0.655192 | 0.648098 | 0.644449
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,127,IfcPile BORED Stahlbeton C20/25 insitu,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,5,Tiefgründung Rüttelstopfsäule,0.789957,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.677095,0.494286,1.000000,Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Mikrobohrpfahl,0.789957 | 0.774893 | 0.764065 | 0.724400 | 0.714787 | 0.706316 | 0.683733 | 0.653434 | 0.647447 | 0.646226
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,128,IfcPile BORED Stahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.900574,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Tiefgründung Mikrobohrpfahl | Massivholz Buche Eiche luftgetrocknet rau | Kupferblech blank | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Polystyrol extrudiert XPS | Gusseisen,0.900574 | 0.874726 | 0.755700 | 0.672711 | 0.670172 | 0.666507 | 0.663976 | 0.656963 | 0.651874 | 0.647940
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,129,IfcPile COHESION Beton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefgründung Rüttelstopfsäule,0.778270,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.693426,0.583333,1.000000,Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Bohrpfahlbeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl,0.778270 | 0.775282 | 0.756663 | 0.729834 | 0.706599 | 0.701946 | 0.672148 | 0.656153 | 0.643445 | 0.635553
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,130,IfcPile COHESION Beton 100,Tiefgründung Mikrobohrpfahl,Tiefgründung Mikrobohrpfahl,1,Tiefgründung Mikrobohrpfahl,0.980717,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Bitumenemulsion | Polyvinylchlorid PVC | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Tiefgründung Ortbetonbohrpfahl 1200,0.980717 | 0.793669 | 0.767652 | 0.742435 | 0.601678 | 0.578188 | 0.570590 | 0.565866 | 0.559031 | 0.557922
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,131,IfcPile DRIVEN Stahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlblech blank,0.853683,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlprofil blank | Gusseisen | Polystyrol PS | Stahlblech verzinkt | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Polyester UP glasfaserverstärkt,0.853683 | 0.840866 | 0.681891 | 0.680014 | 0.671031 | 0.648599 | 0.640132 | 0.637384 | 0.635277 | 0.633977
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,132,IfcPile DRIVEN Beton C20/25 precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.879091,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.541400,0.350000,0.500000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Betonfertigteil normalfest | Kupferblech blank | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Tiefgründung Ortbetonbohrpfahl 900 | Baukleber Einbettmörtel organisch,0.879091 | 0.689285 | 0.668278 | 0.652892 | 0.613399 | 0.592833 | 0.583986 | 0.583842 | 0.581868 | 0.581106
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,133,IfcPile FRICTION Beton C20/25 precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.931485,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Bitumenemulsion | Phenolharz PF | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200,0.931485 | 0.771234 | 0.732836 | 0.678946 | 0.635102 | 0.621684 | 0.610866 | 0.601109 | 0.593520 | 0.588045
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,134,IfcPile FRICTION Stahlbeton C20/25 precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.933238,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Bitumenemulsion | Phenolharz PF | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200,0.933238 | 0.774549 | 0.736180 | 0.680732 | 0.637887 | 0.623584 | 0.612538 | 0.604267 | 0.593807 | 0.589539
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,135,IfcPile FRICTION Stahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.891890,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Tiefgründung Mikrobohrpfahl | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Stahlblech verzinkt | Polystyrol extrudiert XPS | Gusseisen,0.891890 | 0.857988 | 0.736415 | 0.680912 | 0.664380 | 0.654548 | 0.648077 | 0.643640 | 0.635841 | 0.629402
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,136,IfcPile JETGROUTING Mörtel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Vorgefertigter Betonpfahl,0.841510,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.370291,0.177778,0.666667,Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Phenolharz PF | Baukleber Einbettmörtel mineralisch,0.841510 | 0.833698 | 0.808173 | 0.712787 | 0.686703 | 0.666181 | 0.654979 | 0.652749 | 0.648805 | 0.640159
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,137,IfcPile JETGROUTING Zementmörtel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Baukleber Einbettmörtel mineralisch,0.833609,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.650821,0.466667,0.666667,Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Hartbeton einschichtig | Hartbeton zweischichtig | 2K-Fliessbelag Epoxidharz | Brettschichtholz | Gussasphalt,0.833609 | 0.781699 | 0.762866 | 0.705750 | 0.705454 | 0.699101 | 0.693830 | 0.685412 | 0.685196 | 0.677976
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,138,IfcPile JETGROUTING Spezialmörtel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Baukleber Einbettmörtel mineralisch,0.814701,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.650821,0.466667,0.666667,Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Hartbeton einschichtig | Hartbeton zweischichtig | Gussasphalt | Brettschichtholz | Tiefgründung Ortbetonbohrpfahl 900,0.814701 | 0.784589 | 0.774505 | 0.755377 | 0.722102 | 0.709248 | 0.705070 | 0.665786 | 0.658811 | 0.655957
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,139,IfcPile SUPPORT Beton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.774687,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Tiefbaubeton | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Tiefgründung Mikrobohrpfahl | Bitumenemulsion,0.774687 | 0.774644 | 0.746627 | 0.733396 | 0.702303 | 0.699060 | 0.663814 | 0.655149 | 0.640168 | 0.627653
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,140,IfcPile SUPPORT Stahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.883153,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Tiefgründung Mikrobohrpfahl | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Kupferblech blank | Polystyrol extrudiert XPS | Stahlblech verzinkt,0.883153 | 0.851467 | 0.733009 | 0.728490 | 0.663192 | 0.653522 | 0.647615 | 0.641374 | 0.629848 | 0.624799
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,141,IfcPlate BASE_PLATE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.955104,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Kupferblech blank | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Chromstahlblech blank | Natursteinplatte poliert | Natursteinplatte geschliffen | Kalksteinplatte,0.955104 | 0.890625 | 0.730300 | 0.725734 | 0.711655 | 0.704299 | 0.703443 | 0.703285 | 0.698119 | 0.694538
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,142,IfcPlate BASE_PLATE Stahlguss,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.917823,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | Chromstahlblech blank | Hartsandsteinplatte | Natursteinplatte geschliffen | Kunststeinplatte zementgebunden | Baugrubensicherung Spundwand gespriesst,0.917823 | 0.879250 | 0.768760 | 0.766282 | 0.746441 | 0.745530 | 0.737648 | 0.725820 | 0.722577 | 0.721935
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,143,IfcPlate COVER_PLATE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.954721,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Kupferblech blank | Hartsandsteinplatte | Chromstahlblech blank | Natursteinplatte poliert | Baugrubensicherung Spundwand gespriesst | Natursteinplatte geschliffen | Natursteinplatte geschnitten,0.954721 | 0.890708 | 0.733397 | 0.730401 | 0.712087 | 0.706754 | 0.706139 | 0.703892 | 0.698000 | 0.693814
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,144,IfcPlate COVER_PLATE Hochfester Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.913336,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Kalksteinplatte | Kunststeinplatte zementgebunden | Natursteinplatte geschliffen | Natursteinplatte geschnitten | Kupferblech blank,0.913336 | 0.896961 | 0.739659 | 0.730112 | 0.721679 | 0.710975 | 0.709042 | 0.707621 | 0.706534 | 0.701310
