model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,140,IfcPile SUP0ORT,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Tiefgründung Rüttelstopfsäule,0.930398,67,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Phenolharz PF | Kupferblech blank,0.930398 | 0.930276 | 0.925093 | 0.759813 | 0.739066 | 0.727426 | 0.708712 | 0.680359 | 0.670006 | 0.641208
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,141,IfcPlate BSE_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.814105,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Stahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Messing-/Baubronzeblech | Chromnickelstahlblech blank,0.814105 | 0.800985 | 0.787607 | 0.772939 | 0.767134 | 0.755600 | 0.746651 | 0.727034 | 0.726785 | 0.725810
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,142,IfcPlate BASE_-LATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Chromstahlblech verzinnt,0.794213,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.624051,0.450000,1.000000,Chromstahlblech verzinnt | Stahlblech verzinkt | Chromnickelstahlblech verzinnt | Chromstahlblech blank | Stahlblech blank | Kupferblech blank | Natursteinplatte poliert | Natursteinplatte geschnitten | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Natursteinplatte geschliffen,0.794213 | 0.792546 | 0.762522 | 0.761479 | 0.752452 | 0.737387 | 0.731977 | 0.722587 | 0.719491 | 0.715223
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,143,IfcPlate Staahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.928675,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech blank | Chromstahlblech verzinnt | Natursteinplatte poliert | Chromnickelstahlblech verzinnt | Kalksteinplatte | Hartsandsteinplatte | Kunststeinplatte zementgebunden,0.928675 | 0.856769 | 0.768797 | 0.755956 | 0.749499 | 0.714655 | 0.706852 | 0.706022 | 0.705706 | 0.698359
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,144,IfcPlate COVER_LPATE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.940698,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech verzinnt | Chromstahlblech blank | Natursteinplatte poliert | Hartsandsteinplatte | Natursteinplatte geschliffen | Baugrubensicherung Spundwand gespriesst | Kalksteinplatte,0.940698 | 0.873449 | 0.748390 | 0.733275 | 0.720724 | 0.718770 | 0.716959 | 0.700280 | 0.699423 | 0.698941
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,145,IfcPlate FLÖANGE_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Chromstahlblech verzinnt,0.814309,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.624051,0.450000,1.000000,Chromstahlblech verzinnt | Stahlblech verzinkt | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Stahlblech blank | Natursteinplatte poliert | Kupferblech blank | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Chromnickelstahlblech blank | Natursteinplatte geschnitten,0.814309 | 0.812726 | 0.784027 | 0.782042 | 0.776648 | 0.764093 | 0.761064 | 0.744939 | 0.739504 | 0.736690
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,146,IfcPlate FLANGE_PLATE Sthl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.916888,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Kupferblech blank | Chromstahlblech blank | Natursteinplatte poliert | Kalksteinplatte | Hartsandsteinplatte | Chromnickelstahlblech verzinnt | Kunststeinplatte zementgebunden,0.916888 | 0.868425 | 0.762640 | 0.759219 | 0.746733 | 0.730592 | 0.721954 | 0.720662 | 0.718402 | 0.714583
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,147,IfcPlate GUSSTE_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.820992,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Stahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | Natursteinplatte geschnitten | Kalksteinplatte | Natursteinplatte geschliffen,0.820992 | 0.807736 | 0.793822 | 0.775114 | 0.772948 | 0.763846 | 0.758842 | 0.738493 | 0.738173 | 0.736511
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,148,IfcPlate Hchfester Stah,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.899224,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Hartsandsteinplatte | Chromstahlblech blank | Kupferblech blank | Kunststeinplatte zementgebunden | Natursteinplatte poliert | Chromnickelstahlblech verzinnt | Kalksteinplatte,0.899224 | 0.864969 | 0.765652 | 0.743581 | 0.742730 | 0.739010 | 0.732841 | 0.729269 | 0.728257 | 0.722022
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,149,IfcPlate Stahlboech,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.934272,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech verzinnt | Chromstahlblech blank | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Natursteinplatte poliert | Hartsandsteinplatte | Stahlprofil blank | Polystyrol PS,0.934272 | 0.853028 | 0.748444 | 0.706453 | 0.703200 | 0.691924 | 0.686850 | 0.680399 | 0.679804 | 0.677245
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,150,IfcPlate Auminiumblech,Aluminiumblech blank,Aluminiumblech blank,1,Aluminiumblech blank,0.886237,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumblech blank | Chromstahlblech blank | Chromnickelstahlblech blank | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Messing-/Baubronzeblech | Kupferblech blank | Plexiglas PMMA Acrylglas | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Blei,0.886237 | 0.841083 | 0.837300 | 0.832316 | 0.830761 | 0.811152 | 0.807179 | 0.761228 | 0.760501 | 0.760217
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,151,IfcPlate SPLCE_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.836273,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Stahlblech blank | Chromstahlblech verzinnt | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | Natursteinplatte geschliffen | Natursteinplatte geschnitten | Kalksteinplatte,0.836273 | 0.819662 | 0.799333 | 0.767427 | 0.762274 | 0.755957 | 0.747356 | 0.727460 | 0.727225 | 0.726171
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,152,IfcPlate SPLICE_PLTE Sathl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.882664,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech blank | Polystyrol PS | Chromstahlblech verzinnt | Natursteinplatte poliert | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Messing-/Baubronzeblech | Chromnickelstahlblech blank,0.882664 | 0.785298 | 0.763633 | 0.728767 | 0.694782 | 0.691087 | 0.683395 | 0.682488 | 0.682279 | 0.674522
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,153,IfcPlate Szahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.909974,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech verzinnt | Chromstahlblech blank | Baugrubensicherung Spundwand gespriesst | Natursteinplatte poliert | Hartsandsteinplatte | Kalksteinplatte | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich,0.909974 | 0.856626 | 0.737643 | 0.732695 | 0.718464 | 0.713236 | 0.711161 | 0.703781 | 0.699501 | 0.697076
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,154,IfcPlate STTIFFENER_PLATE Hochfester,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.800629,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.877215,0.750000,1.000000,Stahlblech verzinkt | Betonfertigteil hochfest | Chromstahlblech verzinnt | Stahlblech blank | Chromnickelstahlblech verzinnt | Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschnitten | Natursteinplatte geschliffen | Kunststeinplatte zementgebunden,0.800629 | 0.784655 | 0.759226 | 0.733177 | 0.731970 | 0.722375 | 0.717939 | 0.717786 | 0.711731 | 0.709389
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,155,IfcPlate 2EB_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.815699,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Stahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech blank | Kupferblech blank | Natursteinplatte poliert | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.815699 | 0.802573 | 0.781286 | 0.769876 | 0.766134 | 0.748062 | 0.741129 | 0.727180 | 0.724745 | 0.722709
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,156,IfcPlate Hochhfester Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.939155,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Hartsandsteinplatte | Kupferblech blank | Chromstahlblech verzinnt | Baugrubensicherung Spundwand gespriesst | Stahlprofil blank | Kunststeinplatte zementgebunden | Kalksteinplatte | Natursteinplatte poliert,0.939155 | 0.881658 | 0.720006 | 0.717786 | 0.713576 | 0.712883 | 0.702783 | 0.698081 | 0.694266 | 0.689949
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,157,IfcRail Stayhl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.832800,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Tiefgründung Rüttelstopfsäule | Phenolharz PF | Armierungsstahl,0.832800 | 0.655778 | 0.649160 | 0.635288 | 0.631515 | 0.625057 | 0.612018 | 0.599959 | 0.595601 | 0.591396
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,158,IfcRail BALDE,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.710456,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Backstein | Betonfertigteil normalfest | Polycarbonat PC | Kalksandstein | Gusseisen | Armierungsstahl | Polyethylen PE,0.710456 | 0.669184 | 0.648288 | 0.645880 | 0.640696 | 0.610525 | 0.595115 | 0.594458 | 0.587640 | 0.576689
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,159,IfcRail CECKRAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.708391,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Backstein | Betonfertigteil normalfest | Polycarbonat PC | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Kalksandstein | Massivholz Buche Eiche kammergetrocknet rau,0.708391 | 0.705094 | 0.676800 | 0.657005 | 0.652127 | 0.605047 | 0.598212 | 0.584940 | 0.584259 | 0.582684
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,160,IfcRail Hochfestr Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.950763,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand gespriesst | Gusseisen | Baugrubensicherung Spundwand verankert | Kalksandstein,0.950763 | 0.779471 | 0.676305 | 0.667072 | 0.657851 | 0.656754 | 0.652931 | 0.627568 | 0.623684 | 0.613537
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,161,IfcRail UARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.711501,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Kalksandstein | Rundkies | Polyethylen PE,0.711501 | 0.694191 | 0.679621 | 0.663734 | 0.659046 | 0.615927 | 0.600238 | 0.596194 | 0.581053 | 0.580275
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,162,IfcRail GUARDRAL Jochfester,Stahlprofil blank,Stahlprofil blank,1,Betonfertigteil hochfest,0.684497,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.356207,0.166667,1.000000,Betonfertigteil hochfest | Backstein | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Stahlprofil blank | Polyester UP glasfaserverstärkt | Kalksandstein | Tiefbaubeton | Baugrubensicherung Rühlwand verankert,0.684497 | 0.677364 | 0.653737 | 0.650303 | 0.646592 | 0.634121 | 0.615831 | 0.614859 | 0.608169 | 0.605194
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,163,IfcRail RACRKAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.714556,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Backstein | Betonfertigteil normalfest | Polycarbonat PC | Gusseisen | Polyethylen PE | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.714556 | 0.676165 | 0.654304 | 0.642274 | 0.640915 | 0.602158 | 0.598118 | 0.588011 | 0.580665 | 0.578320
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,164,IfcRail Ytahl,Stahlprofil blank,Stahlprofil blank,1,Bohrpfahlbeton,0.753520,10,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.100000,0.289065,0.100000,1.000000,Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Phenolharz PF | Polyethylen PE | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gusseisen | Tiefgründung Ortbetonbohrpfahl 700 | Stahlprofil blank,0.753520 | 0.753224 | 0.746368 | 0.682430 | 0.668398 | 0.661333 | 0.661087 | 0.644210 | 0.641881 | 0.640856
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,165,IfcRail Stahul,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.885063,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Kalksandstein | Gusseisen | Baugrubensicherung Spundwand gespriesst | Armierungsstahl,0.885063 | 0.685643 | 0.652143 | 0.646058 | 0.639333 | 0.632194 | 0.617210 | 0.609616 | 0.606115 | 0.605950
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,166,IfcRail 4AIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.706701,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.500000,0.333333,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Stahlprofil blank | Backstein | Tiefgründung Ortbetonbohrpfahl 700 | Gusseisen | Polycarbonat PC | Polyethylen PE | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau,0.706701 | 0.698651 | 0.675451 | 0.637429 | 0.606372 | 0.596170 | 0.592315 | 0.585202 | 0.575815 | 0.574354
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,167,IfcRail STOCKKRAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.720419,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Backstein | Betonfertigteil normalfest | Gusseisen | Polycarbonat PC | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.720419 | 0.689823 | 0.667073 | 0.652769 | 0.652071 | 0.604605 | 0.602497 | 0.584204 | 0.582747 | 0.579270
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,168,IfcRail STOCKAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.729109,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Gusseisen | Polycarbonat PC | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.729109 | 0.682005 | 0.667640 | 0.652971 | 0.646680 | 0.608895 | 0.602060 | 0.585510 | 0.581694 | 0.581686
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,169,IfcRailing Sathl,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,3,Stahlprofil blank,0.780451,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.625705,0.428571,0.666667,Stahlprofil blank | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Stahlblech blank | Massivholz Buche Eiche kammergetrocknet gehobelt | Polystyrol PS | Phenolharz PF,0.780451 | 0.720970 | 0.699217 | 0.688564 | 0.676042 | 0.671659 | 0.669029 | 0.665275 | 0.663504 | 0.635054
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,170,IfcRailing BWLUSTRADE,Aluminiumprofil blank,Aluminiumprofil blank,1,Stahlprofil blank,0.721465,27,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Stahlprofil blank | Backstein | Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Kalksandstein | Polycarbonat PC | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.721465 | 0.683685 | 0.679136 | 0.677450 | 0.668259 | 0.631498 | 0.621086 | 0.612002 | 0.591226 | 0.587133
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,171,IfcRailing Holzt,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.854176,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Konstruktionsvollholz | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettsperrholz | Balkenschichtholz | Brettschichtholz,0.854176 | 0.852702 | 0.847938 | 0.837910 | 0.834487 | 0.833475 | 0.830861 | 0.734591 | 0.719774 | 0.715071
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,172,IfcRailing FECNE,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,3,Tiefbaubeton,0.726519,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.181542,0.066667,0.333333,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Stahlprofil blank | Polycarbonat PC | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Polyethylen PE | Massivholz Buche Eiche kammergetrocknet rau,0.726519 | 0.714088 | 0.671476 | 0.654165 | 0.622465 | 0.594394 | 0.588745 | 0.587480 | 0.586059 | 0.585365
