model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,139,IfcPile SUPPORT C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.771982,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.877215,0.750000,1.000000,Tiefbaubeton | Tiefgründung Rüttelstopfsäule | 2K-Fliessbelag Epoxidharz | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Mikrobohrpfahl | Bitumenemulsion,0.771982 | 0.764306 | 0.743217 | 0.726686 | 0.694917 | 0.686966 | 0.660758 | 0.648502 | 0.637039 | 0.622140
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,140,IfcPile SUPPORT,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Bohrpfahlbeton,0.970091,78,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Mikrobohrpfahl | Bitumenemulsion | Phenolharz PF | Polyvinylchlorid PVC,0.970091 | 0.958170 | 0.933905 | 0.758599 | 0.747043 | 0.744356 | 0.743170 | 0.703159 | 0.689100 | 0.634632
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,141,IfcPlate BASE_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.811350,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Stahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | Chromnickelstahlblech blank | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.811350 | 0.807227 | 0.780409 | 0.778770 | 0.773905 | 0.758609 | 0.753621 | 0.731769 | 0.729170 | 0.728085
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,142,IfcPlate BASE_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.811350,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Stahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | Chromnickelstahlblech blank | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.811350 | 0.807227 | 0.780409 | 0.778770 | 0.773905 | 0.758609 | 0.753621 | 0.731769 | 0.729170 | 0.728085
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,143,IfcPlate Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.969242,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech verzinnt | Stahlprofil blank | Baugrubensicherung Spundwand gespriesst | Hartsandsteinplatte | Chromstahlblech blank | Natursteinplatte poliert | Polystyrol PS,0.969242 | 0.892050 | 0.724042 | 0.717863 | 0.714885 | 0.705500 | 0.704034 | 0.694359 | 0.691070 | 0.689022
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,144,IfcPlate COVER_PLATE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.954721,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Kupferblech blank | Hartsandsteinplatte | Chromstahlblech blank | Natursteinplatte poliert | Baugrubensicherung Spundwand gespriesst | Natursteinplatte geschliffen | Natursteinplatte geschnitten,0.954721 | 0.890708 | 0.733397 | 0.730401 | 0.712087 | 0.706754 | 0.706139 | 0.703892 | 0.698000 | 0.693814
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,145,IfcPlate FLANGE_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.818379,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Stahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | Chromnickelstahlblech blank | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Natursteinplatte geschnitten,0.818379 | 0.810274 | 0.789151 | 0.781906 | 0.777312 | 0.763997 | 0.753134 | 0.735128 | 0.731817 | 0.728215
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,146,IfcPlate FLANGE_PLATE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.958459,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Kupferblech blank | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Chromstahlblech blank | Natursteinplatte poliert | Natursteinplatte geschliffen | Kalksteinplatte,0.958459 | 0.890323 | 0.728487 | 0.728288 | 0.709272 | 0.706417 | 0.703096 | 0.702486 | 0.696031 | 0.692772
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,147,IfcPlate GUSSET_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.818760,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Stahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech blank | Kupferblech blank | Natursteinplatte poliert | Gipskartonplatte | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.818760 | 0.810521 | 0.785538 | 0.775955 | 0.775884 | 0.770716 | 0.761269 | 0.743679 | 0.743135 | 0.740692
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,148,IfcPlate Hochfester Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.919085,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Hartsandsteinplatte | Chromstahlblech verzinnt | Betonfertigteil hochfest | Stahlprofil blank | Kalksteinplatte | Natursteinplatte geschnitten | Kupferblech blank,0.919085 | 0.878956 | 0.709106 | 0.708382 | 0.704108 | 0.699686 | 0.695540 | 0.688972 | 0.685761 | 0.685733
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,149,IfcPlate Stahlblech,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.962024,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech verzinnt | Chromstahlblech blank | Baugrubensicherung Spundwand gespriesst | Natursteinplatte poliert | Hartsandsteinplatte | Stahlprofil blank | Chromnickelstahlblech verzinnt,0.962024 | 0.896089 | 0.734842 | 0.731626 | 0.704443 | 0.698628 | 0.695867 | 0.695163 | 0.691237 | 0.685961
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,150,IfcPlate Aluminiumblech,Aluminiumblech blank,Aluminiumblech blank,1,Aluminiumblech blank,0.971975,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumblech blank | Aluminiumprofil blank | Chromstahlblech blank | Chromnickelstahlblech blank | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Kupferblech blank | Messing-/Baubronzeblech | Plexiglas PMMA Acrylglas | Blei,0.971975 | 0.855429 | 0.821418 | 0.808597 | 0.804982 | 0.800464 | 0.774909 | 0.769994 | 0.737410 | 0.716168
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,151,IfcPlate SPLICE_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.830149,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Stahlblech blank | Chromstahlblech verzinnt | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | Natursteinplatte geschnitten | Natursteinplatte geschliffen | Kalksteinplatte,0.830149 | 0.808556 | 0.803029 | 0.771198 | 0.767029 | 0.757561 | 0.749186 | 0.728824 | 0.728717 | 0.727410
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,152,IfcPlate SPLICE_PLATE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.957181,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Kupferblech blank | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Chromstahlblech blank | Natursteinplatte poliert | Natursteinplatte geschliffen | Kalksteinplatte,0.957181 | 0.892071 | 0.729840 | 0.726964 | 0.710251 | 0.705504 | 0.702358 | 0.701590 | 0.696620 | 0.693432
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,153,IfcPlate Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.969242,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech verzinnt | Stahlprofil blank | Baugrubensicherung Spundwand gespriesst | Hartsandsteinplatte | Chromstahlblech blank | Natursteinplatte poliert | Polystyrol PS,0.969242 | 0.892050 | 0.724042 | 0.717863 | 0.714885 | 0.705500 | 0.704034 | 0.694359 | 0.691070 | 0.689022
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,154,IfcPlate STIFFENER_PLATE Hochfester,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.792641,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831555,0.666667,1.000000,Stahlblech verzinkt | Betonfertigteil hochfest | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Kalksteinplatte | Stahlblech blank | Natursteinplatte geschnitten | Hartsandsteinplatte | Natursteinplatte geschliffen | Kunststeinplatte zementgebunden,0.792641 | 0.785402 | 0.762788 | 0.736435 | 0.722137 | 0.720342 | 0.716149 | 0.713337 | 0.709763 | 0.707601
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,155,IfcPlate WEB_PLATE,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech verzinkt,0.816343,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Stahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Natursteinplatte poliert | Natursteinplatte geschnitten | Chromnickelstahlblech blank | Kalksteinplatte,0.816343 | 0.805454 | 0.788123 | 0.775214 | 0.771532 | 0.761341 | 0.751136 | 0.728074 | 0.727693 | 0.726962
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,156,IfcPlate Hochfester Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.919085,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Hartsandsteinplatte | Chromstahlblech verzinnt | Betonfertigteil hochfest | Stahlprofil blank | Kalksteinplatte | Natursteinplatte geschnitten | Kupferblech blank,0.919085 | 0.878956 | 0.709106 | 0.708382 | 0.704108 | 0.699686 | 0.695540 | 0.688972 | 0.685761 | 0.685733
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,157,IfcRail Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959431,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet gehobelt | Kalksandstein | Baugrubensicherung Spundwand verankert,0.959431 | 0.773952 | 0.684893 | 0.648449 | 0.648091 | 0.640224 | 0.638564 | 0.635075 | 0.608738 | 0.601828
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,158,IfcRail BLADE,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.742554,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Backstein | Armierungsstahl | Polycarbonat PC | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Gusseisen | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau,0.742554 | 0.658417 | 0.634392 | 0.634017 | 0.631681 | 0.621298 | 0.620405 | 0.607244 | 0.604640 | 0.595392
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,159,IfcRail CHECKRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.702920,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Tiefbaubeton | Stahlprofil blank | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau,0.702920 | 0.701924 | 0.676702 | 0.655927 | 0.655076 | 0.605942 | 0.597931 | 0.588786 | 0.586594 | 0.586030
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,160,IfcRail Hochfester Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.935106,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Polystyrol PS | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Betonfertigteil hochfest | Stahlblech verzinkt,0.935106 | 0.783122 | 0.668266 | 0.663952 | 0.660112 | 0.659974 | 0.655524 | 0.653536 | 0.643681 | 0.628703
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,161,IfcRail GUARDRAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.707757,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Tiefbaubeton | Stahlprofil blank | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Kalksandstein | Polyethylen PE | Rundkies,0.707757 | 0.698289 | 0.686563 | 0.667267 | 0.653947 | 0.611764 | 0.599540 | 0.583683 | 0.580555 | 0.575758
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,162,IfcRail GUARDRAIL Hochfester,Stahlprofil blank,Stahlprofil blank,1,Betonfertigteil hochfest,0.868813,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.356207,0.166667,1.000000,Betonfertigteil hochfest | Tiefbaubeton | Backstein | Betonfertigteil normalfest | Polyester UP glasfaserverstärkt | Stahlprofil blank | Baugrubensicherung Rühlwand verankert | Massivholz Buche Eiche kammergetrocknet gehobelt | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.868813 | 0.705144 | 0.670453 | 0.650965 | 0.639799 | 0.616909 | 0.611505 | 0.603262 | 0.602949 | 0.597180
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,163,IfcRail RACKRAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.711119,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Backstein | Betonfertigteil normalfest | Polycarbonat PC | Gusseisen | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau | Rundkies,0.711119 | 0.697715 | 0.672702 | 0.657450 | 0.654335 | 0.602181 | 0.596065 | 0.587699 | 0.578877 | 0.578627
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,164,IfcRail Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959431,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet gehobelt | Kalksandstein | Baugrubensicherung Spundwand verankert,0.959431 | 0.773952 | 0.684893 | 0.648449 | 0.648091 | 0.640224 | 0.638564 | 0.635075 | 0.608738 | 0.601828
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,165,IfcRail Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959431,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet gehobelt | Kalksandstein | Baugrubensicherung Spundwand verankert,0.959431 | 0.773952 | 0.684893 | 0.648449 | 0.648091 | 0.640224 | 0.638564 | 0.635075 | 0.608738 | 0.601828
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,166,IfcRail RAIL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.713389,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Tiefbaubeton | Stahlprofil blank | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Rundkies | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau,0.713389 | 0.690014 | 0.685434 | 0.669088 | 0.650329 | 0.595624 | 0.594346 | 0.587006 | 0.579232 | 0.569028
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,167,IfcRail STOCKRAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.716778,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Gusseisen | Polycarbonat PC | Massivholz Buche Eiche luftgetrocknet rau | Kalksandstein | Massivholz Buche Eiche kammergetrocknet rau,0.716778 | 0.692093 | 0.668780 | 0.649781 | 0.649409 | 0.605301 | 0.599174 | 0.581250 | 0.579392 | 0.579092
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,168,IfcRail STOCKRAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.716778,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Gusseisen | Polycarbonat PC | Massivholz Buche Eiche luftgetrocknet rau | Kalksandstein | Massivholz Buche Eiche kammergetrocknet rau,0.716778 | 0.692093 | 0.668780 | 0.649781 | 0.649409 | 0.605301 | 0.599174 | 0.581250 | 0.579392 | 0.579092
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,169,IfcRailing Stahl,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,3,Stahlprofil blank,0.963692,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901013,0.766667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Kalksandstein | Stahlblech verzinkt,0.963692 | 0.810711 | 0.700571 | 0.656514 | 0.656458 | 0.653277 | 0.645018 | 0.639690 | 0.612621 | 0.612458
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,170,IfcRailing BALUSTRADE,Aluminiumprofil blank,Aluminiumprofil blank,1,Stahlprofil blank,0.713939,23,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Backstein | Betonfertigteil normalfest | Kalksandstein | Polycarbonat PC | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.713939 | 0.698346 | 0.692400 | 0.684326 | 0.679951 | 0.624465 | 0.619483 | 0.606723 | 0.587796 | 0.584172
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,171,IfcRailing Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.870502,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Konstruktionsvollholz | Brettsperrholz | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Balkenschichtholz,0.870502 | 0.869125 | 0.867302 | 0.843565 | 0.840353 | 0.839669 | 0.820705 | 0.699939 | 0.686489 | 0.685823
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,172,IfcRailing FENCE,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,3,Betonfertigteil hochfest,0.721056,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.202107,0.083333,0.333333,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Stahlprofil blank | Backstein | Kalksandstein | Polycarbonat PC | Gusseisen | Rundkies | Massivholz Buche Eiche luftgetrocknet rau,0.721056 | 0.718044 | 0.689380 | 0.676978 | 0.676518 | 0.611997 | 0.607748 | 0.599215 | 0.587991 | 0.582708
