model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,123,IfcPavement RIYID HUPC insitu,Hartbeton einschichtig | Hartbeton zweischichtig | Betonfertigteil hochfest | Betonfertigteil normalfest,Hartbeton einschichtig | Hartbeton zweischichtig | Betonfertigteil hochfest | Betonfertigteil normalfest,4,Tiefbaubeton,0.830370,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.319147,0.162500,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Hartbeton zweischichtig | Hartbeton einschichtig | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Sand | Polycarbonat PC,0.830370 | 0.816263 | 0.728984 | 0.670044 | 0.661959 | 0.657673 | 0.655856 | 0.649382 | 0.640614 | 0.619605
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,124,IfcPavement RIGID Hydraulixch gebundenes Fundament,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Hartbeton zweischichtig,0.944136,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Hartbeton zweischichtig | Hartbeton einschichtig | Hartfaserplatte | 2K-Fliessbelag Epoxidharz | Brettschichtholz | Kies gebrochen | Balkenschichtholz | Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | Rundkies,0.944136 | 0.943498 | 0.856683 | 0.825929 | 0.801085 | 0.800256 | 0.785255 | 0.784762 | 0.780186 | 0.771415
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,125,IfcPavement RIGGID Beton,Hartbeton einschichtig | Hartbeton zweischichtig,Hartbeton einschichtig | Hartbeton zweischichtig,2,Tiefbaubeton,0.877950,14,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest | Kies gebrochen | Rundkies | Backstein | Sand | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Baugrubensicherung Rühlwand gespriesst,0.877950 | 0.750734 | 0.741523 | 0.633924 | 0.626800 | 0.605696 | 0.598514 | 0.597345 | 0.594282 | 0.586054
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,126,IfcPile BORED Bteon C20/25 insituj,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,5,Tiefbaubeton,0.765968,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.607175,0.441111,1.000000,Tiefbaubeton | Tiefgründung Rüttelstopfsäule | 2K-Fliessbelag Epoxidharz | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Mikrobohrpfahl | Bitumenemulsion,0.765968 | 0.765062 | 0.753405 | 0.725253 | 0.683025 | 0.676068 | 0.668642 | 0.646031 | 0.645220 | 0.642927
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,127,IfcPile BORED Stalbeton C20/25 insitu,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200,5,Tiefgründung Rüttelstopfsäule,0.777411,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.636747,0.472063,1.000000,Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Bohrpfahlbeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Tiefgründung Mikrobohrpfahl | Bitumenemulsion,0.777411 | 0.772835 | 0.756082 | 0.730892 | 0.704127 | 0.695288 | 0.674214 | 0.652099 | 0.644145 | 0.636495
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,128,IfcPile OBRED Stah,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.803051,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Tiefgründung Rüttelstopfsäule | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Kupferblech blank | Tiefgründung Mikrobohrpfahl | Massivholz Buche Eiche kammergetrocknet gehobelt | Tiefgründung Vorgefertigter Betonpfahl,0.803051 | 0.754309 | 0.690319 | 0.681848 | 0.667128 | 0.665370 | 0.661445 | 0.660006 | 0.657252 | 0.646539
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,129,IfcPile COHESIUON Beton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefgründung Rüttelstopfsäule,0.786903,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.693426,0.583333,1.000000,Tiefgründung Rüttelstopfsäule | Tiefbaubeton | Bohrpfahlbeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Gussasphalt | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Mikrobohrpfahl,0.786903 | 0.766858 | 0.765050 | 0.727788 | 0.712203 | 0.706795 | 0.680188 | 0.658370 | 0.642454 | 0.641187
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,130,IfcPile COHEION BNeton 100,Tiefgründung Mikrobohrpfahl,Tiefgründung Mikrobohrpfahl,1,Tiefgründung Mikrobohrpfahl,0.981090,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Bitumenemulsion | Polyvinylchlorid PVC | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Tiefgründung Ortbetonbohrpfahl 1200,0.981090 | 0.792057 | 0.765120 | 0.745649 | 0.601333 | 0.583247 | 0.581251 | 0.561069 | 0.559220 | 0.555910
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,131,IfcPile DRIVE Stahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.884276,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Gusseisen | Stahlblech verzinkt | Massivholz Buche Eiche luftgetrocknet rau | Polystyrol extrudiert XPS | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand gespriesst,0.884276 | 0.863874 | 0.730198 | 0.711968 | 0.661511 | 0.657325 | 0.650035 | 0.648703 | 0.644413 | 0.642398
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,132,IfcPile DRIVEN Beton C20/52 precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.883342,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.513531,0.312500,0.500000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Kupferblech blank | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Betonfertigteil normalfest | Tiefgründung Ortbetonbohrpfahl 700 | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt,0.883342 | 0.689171 | 0.669866 | 0.644317 | 0.598540 | 0.593752 | 0.592843 | 0.590259 | 0.589969 | 0.586167
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,133,IfcPile FRICTION Beto C20/25 precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.931794,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Bitumenemulsion | Phenolharz PF | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200,0.931794 | 0.772796 | 0.735496 | 0.682334 | 0.636199 | 0.619220 | 0.611673 | 0.602100 | 0.594894 | 0.588615
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,134,IfcPile FFRICTION Stahlbeton C20/25 precast,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,Tiefgründung Vorgefertigter Betonpfahl | Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton,4,Tiefgründung Vorgefertigter Betonpfahl,0.931797,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 700 | Bitumenemulsion | Phenolharz PF | Kupferblech blank | Tiefgründung Ortbetonbohrpfahl 1200,0.931797 | 0.772726 | 0.734168 | 0.680492 | 0.636651 | 0.622258 | 0.611278 | 0.603601 | 0.593353 | 0.588329
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,135,IfcPile FRIICTION Sthal,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.873259,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Polystyrol extrudiert XPS | Baugrubensicherung Spundwand gespriesst | Tiefgründung Mikrobohrpfahl | Kupferblech blank,0.873259 | 0.829666 | 0.745243 | 0.671237 | 0.663224 | 0.655784 | 0.653252 | 0.638730 | 0.635636 | 0.634958
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,136,IfcPile JETGROUTRING Mörtel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Vorgefertigter Betonpfahl,0.823061,3,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.333333,0.391066,0.206349,0.666667,Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 700 | Kupferblech blank | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Polyvinylchlorid PVC,0.823061 | 0.818704 | 0.787425 | 0.708735 | 0.670569 | 0.668111 | 0.650608 | 0.644061 | 0.643027 | 0.642048
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,137,IfcPile JETGROUUTING Zementmörtdl,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Tiefgründung Rüttelstopfsäule,0.874335,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.296082,0.166667,0.333333,Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Bitumenemulsion | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 700 | Phenolharz PF | Tiefgründung Ortbetonbohrpfahl 900 | Heissbitumen | Tiefgründung Mikrobohrpfahl,0.874335 | 0.853710 | 0.825966 | 0.739337 | 0.711013 | 0.710512 | 0.707115 | 0.698139 | 0.676759 | 0.673439
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,138,IfcPile JETGRIUTING Spezialmörtel,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Bohrpfahlbeton,3,Baukleber Einbettmörtel mineralisch,0.824083,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.625705,0.428571,0.666667,Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Hartbeton einschichtig | Hartbeton zweischichtig | Bohrpfahlbeton | Gussasphalt | 2K-Fliessbelag Epoxidharz | Brettschichtholz,0.824083 | 0.789884 | 0.769571 | 0.742970 | 0.717000 | 0.712808 | 0.712502 | 0.679349 | 0.666602 | 0.665893
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,139,IfcPile SUPORT Beton C20/25 instiu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefgründung Rüttelstopfsäule,0.775237,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.650921,0.500000,1.000000,Tiefgründung Rüttelstopfsäule | Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl,0.775237 | 0.745199 | 0.733442 | 0.716583 | 0.681017 | 0.671193 | 0.663608 | 0.645261 | 0.637925 | 0.620268
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,140,IfcPile SUPLORT Strahl,Stahlprofil blank | Stahlblech blank,Stahlprofil blank | Stahlblech blank,2,Stahlprofil blank,0.789196,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Tiefgründung Rüttelstopfsäule | Kupferblech blank | Polystyrol extrudiert XPS | Tiefgründung Mikrobohrpfahl | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Spanplatte Phenol-Formaldehyd-gebunden Feuchtbereich,0.789196 | 0.746956 | 0.737293 | 0.732006 | 0.685374 | 0.679964 | 0.675351 | 0.672088 | 0.663333 | 0.633370
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,141,IfcPlate BASE_PLAWTE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.968833,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Stahlprofil blank | Chromstahlblech verzinnt | Baugrubensicherung Spundwand gespriesst | Hartsandsteinplatte | Chromstahlblech blank | Natursteinplatte poliert | Polystyrol PS,0.968833 | 0.888786 | 0.721984 | 0.716077 | 0.712654 | 0.709193 | 0.697553 | 0.690077 | 0.688686 | 0.687527
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,142,IfcPlate BASE_P-ATE Stahlguss,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.916865,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech verzinnt | Natursteinplatte poliert | Chromstahlblech blank | Hartsandsteinplatte | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Natursteinplatte geschliffen,0.916865 | 0.873457 | 0.771506 | 0.764830 | 0.748585 | 0.745891 | 0.735162 | 0.731636 | 0.724471 | 0.721383
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,143,IfcPlate COVER_PLAT S6ahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.922735,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech verzinnt | Chromstahlblech blank | Baugrubensicherung Spundwand gespriesst | Natursteinplatte poliert | Hartsandsteinplatte | Polystyrol PS | Chromnickelstahlblech verzinnt,0.922735 | 0.855426 | 0.717947 | 0.716404 | 0.705001 | 0.687653 | 0.679646 | 0.676440 | 0.674301 | 0.673925
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,144,IfcPlate COEVR_PLATE Hochfester Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.911743,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Kalksteinplatte | Kunststeinplatte zementgebunden | Natursteinplatte geschliffen | Natursteinplatte geschnitten | Natursteinplatte poliert,0.911743 | 0.897360 | 0.740597 | 0.729752 | 0.721921 | 0.712576 | 0.711051 | 0.708432 | 0.707467 | 0.700052
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,145,IfcPlate FLANGE_PLATE Stah,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.919050,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Hartsandsteinplatte | Chromstahlblech blank | Kupferblech blank | Natursteinplatte poliert | Kunststeinplatte zementgebunden | Kalksteinplatte | Chromnickelstahlblech verzinnt,0.919050 | 0.878942 | 0.761306 | 0.734941 | 0.734083 | 0.733932 | 0.727013 | 0.724386 | 0.721067 | 0.719535
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,146,IfcPlate FLANGE_PLATE Hochfesrer Ytahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Kupferblech blank,0.809702,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.414437,0.200000,1.000000,Kupferblech blank | Chromstahlblech verzinnt | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Messing-/Baubronzeblech | Natursteinplatte poliert | Chromnickelstahlblech blank | Stahlblech blank,0.809702 | 0.793965 | 0.792974 | 0.764749 | 0.761131 | 0.757436 | 0.755058 | 0.753399 | 0.749755 | 0.744242
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,147,IfcPlate UGSSET_PLATE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.957199,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Kupferblech blank | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Natursteinplatte poliert | Chromstahlblech blank | Natursteinplatte geschliffen | Kalksteinplatte,0.957199 | 0.892697 | 0.730718 | 0.727255 | 0.712705 | 0.707410 | 0.702637 | 0.701715 | 0.699048 | 0.694935
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,148,IfcPlate GUSSET_PLAZE Hochfester Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.924010,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Chromstahlblech verzinnt | Kunststeinplatte zementgebunden | Kalksteinplatte | Natursteinplatte geschnitten | Natursteinplatte geschliffen | Kupferblech blank,0.924010 | 0.894239 | 0.727735 | 0.727076 | 0.724057 | 0.704924 | 0.704403 | 0.700719 | 0.700576 | 0.698525
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,149,IfcPlate SHEET SAtahlblech,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.906682,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Chromstahlblech blank | Chromstahlblech verzinnt | Natursteinplatte poliert | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Chromnickelstahlblech verzinnt | Messing-/Baubronzeblech | Kunststeinplatte zementgebunden,0.906682 | 0.845993 | 0.770333 | 0.752692 | 0.750114 | 0.725550 | 0.716430 | 0.712088 | 0.711435 | 0.702533
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,150,IfcPlate AHEET Aluminiumblch,Aluminiumblech blank,Aluminiumblech blank,1,Aluminiumblech blank,0.964998,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumblech blank | Aluminiumprofil blank | Chromstahlblech blank | Chromnickelstahlblech blank | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Kupferblech blank | Messing-/Baubronzeblech | Plexiglas PMMA Acrylglas | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich,0.964998 | 0.846956 | 0.827704 | 0.812881 | 0.810502 | 0.803610 | 0.781601 | 0.779909 | 0.749371 | 0.723100
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,151,IfcPlate SPLICE_OLATE Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.966589,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Kupferblech blank | Stahlprofil blank | Chromstahlblech verzinnt | Baugrubensicherung Spundwand gespriesst | Hartsandsteinplatte | Chromstahlblech blank | Natursteinplatte poliert | Natursteinplatte geschliffen,0.966589 | 0.886931 | 0.723263 | 0.717578 | 0.716093 | 0.704761 | 0.701174 | 0.695387 | 0.689807 | 0.685772
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,152,IfcPlate SPPLICE_PLATE Hochfeester Stahl,Stahlblech blank | Stahlblech verzinkt,Stahlblech blank | Stahlblech verzinkt,2,Stahlblech blank,0.933485,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlblech verzinkt | Chromstahlblech verzinnt | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Kupferblech blank | Kalksteinplatte | Natursteinplatte poliert | Kunststeinplatte zementgebunden | Natursteinplatte geschliffen,0.933485 | 0.890579 | 0.740184 | 0.737644 | 0.736410 | 0.728559 | 0.719793 | 0.717874 | 0.714348 | 0.713168
